dataset/real/benchvise/real509.png;-2.728732740826973480e-01;-9.467584430636992732e-01;1.660394577915084435e-01;-4.024332535081037721e-02
dataset/real/benchvise/real510.png;-4.954692307927203165e-01;-8.280125381654223071e-01;2.180987852845441000e-01;1.460766847786857947e-01
dataset/real/benchvise/real511.png;-4.716145098279271863e-01;-8.482023676408328994e-01;2.172217734799390954e-01;1.046288620528751656e-01
dataset/real/benchvise/real514.png;-5.539777485281124347e-01;-7.626006813205338242e-01;2.942350972978032830e-01;1.580334221085318569e-01
dataset/real/benchvise/real516.png;-6.231398991309994306e-01;-7.688096829435098201e-01;1.205807929138595358e-01;-7.802954506834411386e-02
dataset/real/benchvise/real517.png;-6.555375388968136541e-01;-7.492576079826654967e-01;7.012863059487242645e-02;-6.297259045085389084e-02
dataset/real/benchvise/real519.png;-5.769694312386070001e-01;-8.044456058975485435e-01;9.701121626095397799e-02;-1.027733744113475123e-01
dataset/real/benchvise/real520.png;-4.002900312025184926e-01;-8.963910674856200300e-01;1.107210838619892140e-01;-1.548928230755181601e-01
dataset/real/benchvise/real522.png;-6.125478379330610013e-01;-7.893468577112258133e-01;4.138840261033368412e-02;-1.919529710934010343e-03
dataset/real/benchvise/real523.png;-4.191278789184815223e-01;-8.539587586605231762e-01;1.802616964732526861e-01;-2.501838931763155083e-01
dataset/real/benchvise/real524.png;-5.017578344981677985e-01;-7.852986884763215603e-01;2.787598783673604919e-01;-2.320301178935461062e-01
dataset/real/benchvise/real525.png;-5.085092890846796276e-01;-7.485807831881735597e-01;3.494580140802743817e-01;-2.427430953725463192e-01
dataset/real/benchvise/real527.png;-5.506754451452129384e-01;-7.675008074734934738e-01;2.626394930969689345e-01;-1.967728673049822796e-01
dataset/real/benchvise/real534.png;-1.070583592552290519e-01;-8.876209038427734788e-01;4.479174466839706548e-01;6.131861954473247570e-03
dataset/real/benchvise/real535.png;-7.497117165159272734e-02;-8.604335423617184286e-01;5.034960132663045540e-01;2.291740004863457650e-02
dataset/real/benchvise/real536.png;-2.448450999392436378e-01;-9.692171493834278451e-01;2.238631880119227452e-02;-1.295558209171067225e-02
dataset/real/benchvise/real537.png;-2.866069359069123856e-01;-9.576221979419556884e-01;1.178954118994148849e-02;-2.602300938399560240e-02
dataset/real/benchvise/real539.png;-3.793954743599783352e-01;-9.219660804247706842e-01;2.756827177787225108e-02;-7.264716768418047477e-02
dataset/real/benchvise/real540.png;-3.743651265662875649e-01;-9.183439486221899317e-01;-1.850970499351760681e-02;-1.270926231575422727e-01
dataset/real/benchvise/real543.png;-4.818594703599839990e-01;-8.288467536029625604e-01;1.725919088674721935e-01;-2.259126885761571779e-01
dataset/real/benchvise/real546.png;-1.576826184077003146e-01;-9.215455109037118397e-01;3.191860221907922845e-01;-1.549527231878399525e-01
dataset/real/benchvise/real547.png;-1.503832886692326454e-01;-9.180226457610817237e-01;3.388604551844280888e-01;-1.406871716648389892e-01
dataset/real/benchvise/real548.png;-1.070767279806014299e-01;-9.920197757159092689e-01;5.437011354894687176e-02;3.840871862221035410e-02
dataset/real/benchvise/real550.png;-1.248040540748224653e-01;-9.871294884770428490e-01;9.970272804687364820e-02;7.660749672950118924e-03
dataset/real/benchvise/real551.png;-2.289390979194100006e-01;-9.677321438520024577e-01;1.052574197266021860e-01;-1.504257940647284403e-03
dataset/real/benchvise/real552.png;-2.866992525700076122e-01;-9.525684924206658799e-01;9.873779021472582629e-02;-2.583901326930991560e-02
dataset/real/benchvise/real555.png;-4.907356651541775472e-01;-8.524544303807881640e-01;1.091258744850451268e-01;-1.434973678773481531e-01
dataset/real/benchvise/real556.png;-4.631319346293674699e-01;-8.727640629925982330e-01;7.208698980964896308e-02;-1.363640985571163700e-01
dataset/real/benchvise/real557.png;-4.341295445156295174e-01;-8.878804290446921099e-01;6.519865072669026040e-02;-1.376554330256688774e-01
dataset/real/benchvise/real558.png;-4.637433630780458116e-01;-8.810744198236328817e-01;2.982323973091828215e-02;-8.809389482515059266e-02
dataset/real/benchvise/real559.png;-4.594851958383674440e-01;-8.840094033598968615e-01;4.072773737202121935e-02;-7.577586017467437263e-02
dataset/real/benchvise/real560.png;-5.091952584548565808e-01;-8.472474236047173868e-01;-1.135523012211503424e-01;9.998933367935684824e-02
dataset/real/benchvise/real565.png;-4.908602507260880765e-01;-8.558398155164510523e-01;1.557069788915149133e-01;-4.847433504821160866e-02
dataset/real/benchvise/real567.png;-5.920608524219691526e-01;-7.704154502274612737e-01;2.093370356966918200e-01;-1.100090294744551361e-01
dataset/real/benchvise/real568.png;-5.245443617217965260e-01;-8.497191854547452294e-01;4.990148620737291235e-02;-1.844885173372317472e-02
dataset/real/benchvise/real569.png;-5.184507893124737921e-01;-8.531142875539473591e-01;-5.079758138865698297e-02;2.871231717672407396e-02
dataset/real/benchvise/real570.png;-5.062437387421256929e-01;-8.601102509304995314e-01;-4.934389532204913609e-02;3.863694117181187826e-02
dataset/real/benchvise/real571.png;-5.461628404986901275e-01;-8.134926720193099703e-01;-1.312027143005831953e-01;1.507370955984132233e-01
dataset/real/benchvise/real574.png;-6.159619305329275818e-01;-7.637313512034914487e-01;-1.010791546176612321e-01;1.645853208060093775e-01
dataset/real/benchvise/real577.png;-6.104667749008981792e-01;-7.829953874982387152e-01;-7.229942268412496709e-02;9.498070002964502379e-02
dataset/real/benchvise/real581.png;-5.354781460591473419e-01;-8.324436727352647614e-01;-1.066873785073659819e-01;9.443775772067085350e-02
dataset/real/benchvise/real582.png;-5.497571857780733096e-01;-8.285106538358680828e-01;-8.171650616669193234e-02;6.826086569729399034e-02
dataset/real/benchvise/real584.png;-6.199026973786817551e-01;-7.770771072878077668e-01;-5.898579262682335927e-02;9.161054186081842021e-02
dataset/real/benchvise/real585.png;-2.332537007901225312e-01;-8.877886625238187168e-01;3.878997501915120716e-01;-8.341334163815622427e-02
dataset/real/benchvise/real586.png;-1.755964843186240409e-01;-8.649233792668132859e-01;4.684801065856518676e-01;-3.999765525767694924e-02
dataset/real/benchvise/real589.png;-2.122152206915726980e-01;-9.769587246272636305e-01;1.866427623342668818e-02;1.296129909306249078e-02
dataset/real/benchvise/real591.png;-3.535915529049526995e-01;-9.337587373549171010e-01;5.342362945521918899e-02;1.461334812582508642e-02
dataset/real/benchvise/real592.png;-3.964805825715050358e-01;-9.162788181354959427e-01;5.024959257735268914e-02;2.666933680819655317e-02
dataset/real/benchvise/real593.png;-4.277197269939613800e-01;-9.029300312736541212e-01;3.244127671998791457e-02;-2.684692401647729640e-02
dataset/real/benchvise/real598.png;-3.541084152858064438e-01;-9.105529410897469367e-01;-2.111878605740299952e-01;3.000432040141235573e-02
dataset/real/benchvise/real600.png;-4.823653436461154964e-01;-8.554693608533466831e-01;-1.553227270891259781e-01;1.066334766381005494e-01
dataset/real/benchvise/real601.png;-5.265778063100169382e-01;-8.095456957563728073e-01;-1.974202773766108032e-01;1.684541909974416884e-01
dataset/real/benchvise/real602.png;-5.580533576989110678e-01;-7.456594952150870093e-01;-2.255916012081033428e-01;2.857915265030032681e-01
dataset/real/benchvise/real603.png;-5.470009977912726473e-01;-7.615674545360545666e-01;-2.548615489807307677e-01;2.363271280618645942e-01
dataset/real/benchvise/real604.png;-6.275200819753888881e-01;-7.518712666354849805e-01;-1.137607722093249146e-01;1.672322691106321868e-01
dataset/real/benchvise/real606.png;-5.241593896340798198e-01;-8.443024330358472884e-01;-5.979894767023949398e-02;9.399160433628916955e-02
dataset/real/benchvise/real607.png;-5.791735977184452322e-01;-7.946668981997969672e-01;1.670507532456456945e-01;7.180884660993029633e-02
dataset/real/benchvise/real609.png;-5.961230048568793016e-01;-7.917763303636446981e-01;1.330383364184969941e-01;5.329802931110999738e-03
dataset/real/benchvise/real610.png;-6.306646895633225558e-01;-7.570669780611949395e-01;1.666388083645713725e-01;3.664897835034801321e-02
dataset/real/benchvise/real612.png;-3.941182584779992504e-01;-8.505352912435418800e-01;2.571336622418429751e-01;-2.348250336434135888e-01
dataset/real/benchvise/real615.png;-2.512559378894979045e-01;-9.152209071765283754e-01;2.638021141151485893e-01;-1.721905610961860511e-01
dataset/real/benchvise/real617.png;-2.233222865103452470e-01;-8.655557783089116164e-01;4.464888040843452699e-01;-3.985095746875806644e-02
dataset/real/benchvise/real620.png;-2.552105348713072375e-01;-9.058186381126910325e-01;3.191476359375164384e-01;-1.118255973105671541e-01
dataset/real/benchvise/real622.png;-3.551009888391880587e-01;-8.751839796560570983e-01;2.942182244432516303e-01;-1.462597890203494455e-01
dataset/real/benchvise/real623.png;-4.786231858674491191e-01;-7.893741539689724807e-01;3.360362874729467264e-01;-1.867830412464196455e-01
dataset/real/benchvise/real626.png;-5.805465319059018858e-01;-7.270390388311622765e-01;2.920475823029628493e-01;-2.215585023836447176e-01
dataset/real/benchvise/real628.png;-4.927938739242587740e-01;-8.148111189160486267e-01;1.344554518795897102e-01;-2.741509981257661543e-01
dataset/real/benchvise/real629.png;-4.830078840180298538e-01;-8.433552166080290347e-01;9.596012601839949696e-02;-2.150511957906371396e-01
dataset/real/benchvise/real630.png;-4.994510066839263351e-01;-8.324892254255509272e-01;1.242643621193755127e-01;-2.051066790229993109e-01
dataset/real/benchvise/real631.png;-5.883930171800841880e-01;-7.663526391065571541e-01;1.788256664071034840e-01;-1.857920097910230606e-01
dataset/real/benchvise/real632.png;-5.355171818505435333e-01;-8.113091941148985464e-01;1.391033482093947393e-01;-1.888094224460777626e-01
dataset/real/benchvise/real635.png;-1.574933144303351518e-01;-9.528067801937767367e-01;2.272618699222571648e-01;-1.253281213692865326e-01
dataset/real/benchvise/real636.png;-1.136150776574239157e-01;-9.842513390919206406e-01;1.195931839549165127e-01;-6.354829640662405799e-02
dataset/real/benchvise/real638.png;-1.096111739277371988e-01;-9.563668564958991425e-01;2.498646761980038433e-01;-1.044771263712882675e-01
dataset/real/benchvise/real639.png;-1.456156069647664419e-01;-9.327349703423023497e-01;2.973945049182195044e-01;-1.426817386818452216e-01
dataset/real/benchvise/real640.png;-1.797395083817457662e-01;-9.166309489858447401e-01;3.200816861836320304e-01;-1.582059627758729825e-01
dataset/real/benchvise/real642.png;-2.537575097148885295e-01;-8.890316177326850200e-01;3.357083234047955056e-01;-1.803602798058496770e-01
dataset/real/benchvise/real643.png;-2.977688475152343028e-01;-8.693698928682869198e-01;3.439187919374429026e-01;-1.930014698802120787e-01
dataset/real/benchvise/real645.png;-3.811778150696101264e-01;-8.217207236505281731e-01;3.617438389040653068e-01;-2.204992531437691139e-01
dataset/real/benchvise/real646.png;-3.892323842136504730e-01;-8.192888385712921995e-01;3.590515448737904847e-01;-2.198770979333782571e-01
dataset/real/benchvise/real647.png;-3.638879204321472938e-01;-8.151497579239140867e-01;3.875170475420457450e-01;-2.301021325073870361e-01
dataset/real/benchvise/real648.png;-4.544793195790940987e-01;-7.727674499664665131e-01;3.506323319821550433e-01;-2.708061744421716432e-01
dataset/real/benchvise/real649.png;-3.858652575435298493e-01;-8.415477677705356374e-01;3.322889743796476614e-01;-1.802481486368613106e-01
dataset/real/benchvise/real651.png;-2.024293871560068625e-01;-9.789082614796122961e-01;2.614854774538421384e-02;-8.787051463022421335e-03
dataset/real/benchvise/real652.png;-2.587103167815692495e-01;-9.657683231552813830e-01;1.881481383862421836e-02;-2.553578045401913056e-03
dataset/real/benchvise/real653.png;-3.249723232045815813e-01;-9.446972629799900156e-01;4.173620098050837002e-02;1.407693137183162885e-02
dataset/real/benchvise/real654.png;-3.817812755477683617e-01;-9.223429164781460354e-01;5.641531718037463838e-02;-1.854491982038180414e-02
dataset/real/benchvise/real658.png;-3.870026867905306256e-01;-9.170085058788277621e-01;-9.161119466949382839e-02;3.052391806466812907e-02
dataset/real/benchvise/real659.png;-4.876231187890657792e-01;-8.655425315825751031e-01;-9.540463838305447697e-02;6.291084977211902629e-02
dataset/real/benchvise/real660.png;-3.171534918824281402e-01;-9.451898565469681879e-01;-6.771448394246755431e-02;3.800718789794588215e-02
dataset/real/benchvise/real661.png;-2.454356112948389568e-01;-9.688588833136484446e-01;-2.103441247654722762e-02;2.512724466242271387e-02
dataset/real/benchvise/real662.png;-4.183523617889977064e-01;-9.073257137916290738e-01;2.982262091293262293e-02;-2.918838399024155025e-02
dataset/real/benchvise/real665.png;-5.019434807269574916e-01;-8.493496137611352692e-01;-1.321148778818792835e-01;9.593557630917103063e-02
dataset/real/benchvise/real666.png;-4.871044608403994336e-01;-8.437807339470151380e-01;-1.805527739049994917e-01;1.347739332528008205e-01
dataset/real/benchvise/real669.png;-3.983602444237945295e-01;-8.810663441475707902e-01;-2.227882863071629915e-01;1.240830059168743504e-01
dataset/real/benchvise/real671.png;-5.011180241722325013e-01;-8.460217316188769487e-01;1.493040942422816375e-01;-1.040972762410565383e-01
dataset/real/benchvise/real672.png;-4.857084894079167214e-01;-8.690680004493296362e-01;5.750910050060335094e-02;-7.416722505052197878e-02
dataset/real/benchvise/real674.png;-4.284726084125002332e-01;-9.029550156681809270e-01;-6.609584343648187976e-03;-3.224557201643812876e-02
dataset/real/benchvise/real675.png;-3.244160953275416759e-01;-7.880608868100791309e-01;4.915786904325402662e-01;-1.790659847239895464e-01
dataset/real/benchvise/real677.png;-3.126457642891588007e-01;-8.600501463359332410e-01;3.974213738967380949e-01;-6.798987740551125369e-02
dataset/real/benchvise/real678.png;-2.936480036709074315e-01;-9.102420387331653373e-01;2.858006797520457609e-01;-5.956720839732369821e-02
dataset/real/benchvise/real680.png;-4.500991059860791066e-01;-8.166230517894280672e-01;3.382395146617498405e-01;-1.270103019366446151e-01
dataset/real/benchvise/real682.png;-4.190282083284408432e-01;-8.492358550819331109e-01;2.985320712878249405e-01;-1.187115221068106852e-01
dataset/real/benchvise/real685.png;-2.938660787532315632e-01;-9.362172680542926173e-01;1.874073908870062810e-01;-4.492688055141663694e-02
dataset/real/benchvise/real686.png;-5.581625760693136318e-01;-7.543917479921866676e-01;2.864007162985390265e-01;-1.931896967766255080e-01
dataset/real/benchvise/real687.png;-5.601576877775480412e-01;-7.444983064785354321e-01;2.994658969851137775e-01;-2.055865098132780011e-01
dataset/real/benchvise/real690.png;-5.997533930800705848e-01;-7.558327147022639858e-01;2.008239550598294731e-01;-1.693591271496053818e-01
dataset/real/benchvise/real692.png;-1.296592473755975028e-01;-9.790549003977667697e-01;1.366762198943400619e-01;-7.719839695554849002e-02
dataset/real/benchvise/real693.png;-1.715514542448540181e-01;-9.660863048894062777e-01;1.455814674159170430e-01;-1.267019589297539439e-01
dataset/real/benchvise/real694.png;-1.790631852517858280e-01;-9.601986187644860893e-01;1.573307302965267218e-01;-1.456091670006370853e-01
dataset/real/benchvise/real695.png;-1.834094896347209791e-01;-9.517571930779130662e-01;1.740041903759890207e-01;-1.739015418792480006e-01
dataset/real/benchvise/real698.png;-2.737585486951030211e-01;-8.936384410018280988e-01;1.623421378821213457e-01;-3.164042099088373861e-01
dataset/real/benchvise/real701.png;-7.792370858467624617e-02;-9.959292977975723327e-01;-5.016294411452255214e-03;4.502850451905244383e-02
dataset/real/benchvise/real702.png;-6.164695845719493639e-02;-9.972313122922055184e-01;5.695058044992751083e-03;4.119379335296121519e-02
dataset/real/benchvise/real703.png;-3.768857081900481298e-01;-6.067466973245652095e-01;6.332463287988200351e-01;-2.980179446117882658e-01
dataset/real/benchvise/real704.png;-2.977352721169670424e-01;-6.111137568918885155e-01;6.790543408291480620e-01;-2.770900324371286527e-01
dataset/real/benchvise/real708.png;-1.825049937743138395e-01;-6.003740669659122231e-01;7.546101156768146856e-01;-1.918501505875670476e-01
